station_id,reference_hour_utc,field,passed
I90583612,2026-06-30 21:00:00+00:00,forecast_health_3h,True
IALWAH18,2026-06-30 21:00:00+00:00,forecast_health_3h,True
IBARAS3,2026-06-30 21:00:00+00:00,forecast_health_3h,True
IBIRAL3,2026-06-30 21:00:00+00:00,forecast_health_3h,True
IDERNA7,2026-06-30 21:00:00+00:00,forecast_health_3h,True
IJABAL13,2026-06-30 21:00:00+00:00,forecast_health_3h,True
IJABAL14,2026-06-30 21:00:00+00:00,forecast_health_3h,True
IJABAL15,2026-06-30 21:00:00+00:00,forecast_health_3h,True
IJABAL16,2026-06-30 21:00:00+00:00,forecast_health_3h,True
IJANZO2,2026-06-30 21:00:00+00:00,forecast_health_3h,True
IJANZO3,2026-06-30 21:00:00+00:00,forecast_health_3h,True
IJANZO4,2026-06-30 21:00:00+00:00,forecast_health_3h,True
IMISRA12,2026-06-30 21:00:00+00:00,forecast_health_3h,True
IMISRA13,2026-06-30 21:00:00+00:00,forecast_health_3h,True
IMURQU5,2026-06-30 21:00:00+00:00,forecast_health_3h,True
IMURQU6,2026-06-30 21:00:00+00:00,forecast_health_3h,True
IMURQU7,2026-06-30 21:00:00+00:00,forecast_health_3h,True
INALUT3,2026-06-30 21:00:00+00:00,forecast_health_3h,True
INUQAT10,2026-06-30 21:00:00+00:00,forecast_health_3h,True
INUQAT8,2026-06-30 21:00:00+00:00,forecast_health_3h,True
INUQAT9,2026-06-30 21:00:00+00:00,forecast_health_3h,True
ITAHLI1,2026-06-30 21:00:00+00:00,forecast_health_3h,True
ITRIPO32,2026-06-30 21:00:00+00:00,forecast_health_3h,True
ITRIPO33,2026-06-30 21:00:00+00:00,forecast_health_3h,True
IZAWIY5,2026-06-30 21:00:00+00:00,forecast_health_3h,True
IZAWIY7,2026-06-30 21:00:00+00:00,forecast_health_3h,True
I90583612,2026-06-30 21:00:00+00:00,forecast_band_3h,True
IALWAH18,2026-06-30 21:00:00+00:00,forecast_band_3h,True
IBARAS3,2026-06-30 21:00:00+00:00,forecast_band_3h,True
IBIRAL3,2026-06-30 21:00:00+00:00,forecast_band_3h,True
IDERNA7,2026-06-30 21:00:00+00:00,forecast_band_3h,True
IJABAL13,2026-06-30 21:00:00+00:00,forecast_band_3h,True
IJABAL14,2026-06-30 21:00:00+00:00,forecast_band_3h,True
IJABAL15,2026-06-30 21:00:00+00:00,forecast_band_3h,True
IJABAL16,2026-06-30 21:00:00+00:00,forecast_band_3h,True
IJANZO2,2026-06-30 21:00:00+00:00,forecast_band_3h,True
IJANZO3,2026-06-30 21:00:00+00:00,forecast_band_3h,True
IJANZO4,2026-06-30 21:00:00+00:00,forecast_band_3h,True
IMISRA12,2026-06-30 21:00:00+00:00,forecast_band_3h,True
IMISRA13,2026-06-30 21:00:00+00:00,forecast_band_3h,True
IMURQU5,2026-06-30 21:00:00+00:00,forecast_band_3h,True
IMURQU6,2026-06-30 21:00:00+00:00,forecast_band_3h,True
IMURQU7,2026-06-30 21:00:00+00:00,forecast_band_3h,True
INALUT3,2026-06-30 21:00:00+00:00,forecast_band_3h,True
INUQAT10,2026-06-30 21:00:00+00:00,forecast_band_3h,True
INUQAT8,2026-06-30 21:00:00+00:00,forecast_band_3h,True
INUQAT9,2026-06-30 21:00:00+00:00,forecast_band_3h,True
ITAHLI1,2026-06-30 21:00:00+00:00,forecast_band_3h,True
ITRIPO32,2026-06-30 21:00:00+00:00,forecast_band_3h,True
ITRIPO33,2026-06-30 21:00:00+00:00,forecast_band_3h,True
IZAWIY5,2026-06-30 21:00:00+00:00,forecast_band_3h,True
IZAWIY7,2026-06-30 21:00:00+00:00,forecast_band_3h,True
I90583612,2026-06-30 21:00:00+00:00,forecast_change_3h,True
IALWAH18,2026-06-30 21:00:00+00:00,forecast_change_3h,True
IBARAS3,2026-06-30 21:00:00+00:00,forecast_change_3h,True
IBIRAL3,2026-06-30 21:00:00+00:00,forecast_change_3h,True
IDERNA7,2026-06-30 21:00:00+00:00,forecast_change_3h,True
IJABAL13,2026-06-30 21:00:00+00:00,forecast_change_3h,True
IJABAL14,2026-06-30 21:00:00+00:00,forecast_change_3h,True
IJABAL15,2026-06-30 21:00:00+00:00,forecast_change_3h,True
IJABAL16,2026-06-30 21:00:00+00:00,forecast_change_3h,True
IJANZO2,2026-06-30 21:00:00+00:00,forecast_change_3h,True
IJANZO3,2026-06-30 21:00:00+00:00,forecast_change_3h,True
IJANZO4,2026-06-30 21:00:00+00:00,forecast_change_3h,True
IMISRA12,2026-06-30 21:00:00+00:00,forecast_change_3h,True
IMISRA13,2026-06-30 21:00:00+00:00,forecast_change_3h,True
IMURQU5,2026-06-30 21:00:00+00:00,forecast_change_3h,True
IMURQU6,2026-06-30 21:00:00+00:00,forecast_change_3h,True
IMURQU7,2026-06-30 21:00:00+00:00,forecast_change_3h,True
INALUT3,2026-06-30 21:00:00+00:00,forecast_change_3h,True
INUQAT10,2026-06-30 21:00:00+00:00,forecast_change_3h,True
INUQAT8,2026-06-30 21:00:00+00:00,forecast_change_3h,True
INUQAT9,2026-06-30 21:00:00+00:00,forecast_change_3h,True
ITAHLI1,2026-06-30 21:00:00+00:00,forecast_change_3h,True
ITRIPO32,2026-06-30 21:00:00+00:00,forecast_change_3h,True
ITRIPO33,2026-06-30 21:00:00+00:00,forecast_change_3h,True
IZAWIY5,2026-06-30 21:00:00+00:00,forecast_change_3h,True
IZAWIY7,2026-06-30 21:00:00+00:00,forecast_change_3h,True
I90583612,2026-06-30 21:00:00+00:00,forecast_status_3h,True
IALWAH18,2026-06-30 21:00:00+00:00,forecast_status_3h,True
IBARAS3,2026-06-30 21:00:00+00:00,forecast_status_3h,True
IBIRAL3,2026-06-30 21:00:00+00:00,forecast_status_3h,True
IDERNA7,2026-06-30 21:00:00+00:00,forecast_status_3h,True
IJABAL13,2026-06-30 21:00:00+00:00,forecast_status_3h,True
IJABAL14,2026-06-30 21:00:00+00:00,forecast_status_3h,True
IJABAL15,2026-06-30 21:00:00+00:00,forecast_status_3h,True
IJABAL16,2026-06-30 21:00:00+00:00,forecast_status_3h,True
IJANZO2,2026-06-30 21:00:00+00:00,forecast_status_3h,True
IJANZO3,2026-06-30 21:00:00+00:00,forecast_status_3h,True
IJANZO4,2026-06-30 21:00:00+00:00,forecast_status_3h,True
IMISRA12,2026-06-30 21:00:00+00:00,forecast_status_3h,True
IMISRA13,2026-06-30 21:00:00+00:00,forecast_status_3h,True
IMURQU5,2026-06-30 21:00:00+00:00,forecast_status_3h,True
IMURQU6,2026-06-30 21:00:00+00:00,forecast_status_3h,True
IMURQU7,2026-06-30 21:00:00+00:00,forecast_status_3h,True
INALUT3,2026-06-30 21:00:00+00:00,forecast_status_3h,True
INUQAT10,2026-06-30 21:00:00+00:00,forecast_status_3h,True
INUQAT8,2026-06-30 21:00:00+00:00,forecast_status_3h,True
INUQAT9,2026-06-30 21:00:00+00:00,forecast_status_3h,True
ITAHLI1,2026-06-30 21:00:00+00:00,forecast_status_3h,True
ITRIPO32,2026-06-30 21:00:00+00:00,forecast_status_3h,True
ITRIPO33,2026-06-30 21:00:00+00:00,forecast_status_3h,True
IZAWIY5,2026-06-30 21:00:00+00:00,forecast_status_3h,True
IZAWIY7,2026-06-30 21:00:00+00:00,forecast_status_3h,True
I90583612,2026-06-30 21:00:00+00:00,forecast_health_6h,True
IALWAH18,2026-06-30 21:00:00+00:00,forecast_health_6h,True
IBARAS3,2026-06-30 21:00:00+00:00,forecast_health_6h,True
IBIRAL3,2026-06-30 21:00:00+00:00,forecast_health_6h,True
IDERNA7,2026-06-30 21:00:00+00:00,forecast_health_6h,True
IJABAL13,2026-06-30 21:00:00+00:00,forecast_health_6h,True
IJABAL14,2026-06-30 21:00:00+00:00,forecast_health_6h,True
IJABAL15,2026-06-30 21:00:00+00:00,forecast_health_6h,True
IJABAL16,2026-06-30 21:00:00+00:00,forecast_health_6h,True
IJANZO2,2026-06-30 21:00:00+00:00,forecast_health_6h,True
IJANZO3,2026-06-30 21:00:00+00:00,forecast_health_6h,True
IJANZO4,2026-06-30 21:00:00+00:00,forecast_health_6h,True
IMISRA12,2026-06-30 21:00:00+00:00,forecast_health_6h,True
IMISRA13,2026-06-30 21:00:00+00:00,forecast_health_6h,True
IMURQU5,2026-06-30 21:00:00+00:00,forecast_health_6h,True
IMURQU6,2026-06-30 21:00:00+00:00,forecast_health_6h,True
IMURQU7,2026-06-30 21:00:00+00:00,forecast_health_6h,True
INALUT3,2026-06-30 21:00:00+00:00,forecast_health_6h,True
INUQAT10,2026-06-30 21:00:00+00:00,forecast_health_6h,True
INUQAT8,2026-06-30 21:00:00+00:00,forecast_health_6h,True
INUQAT9,2026-06-30 21:00:00+00:00,forecast_health_6h,True
ITAHLI1,2026-06-30 21:00:00+00:00,forecast_health_6h,True
ITRIPO32,2026-06-30 21:00:00+00:00,forecast_health_6h,True
ITRIPO33,2026-06-30 21:00:00+00:00,forecast_health_6h,True
IZAWIY5,2026-06-30 21:00:00+00:00,forecast_health_6h,True
IZAWIY7,2026-06-30 21:00:00+00:00,forecast_health_6h,True
I90583612,2026-06-30 21:00:00+00:00,forecast_band_6h,True
IALWAH18,2026-06-30 21:00:00+00:00,forecast_band_6h,True
IBARAS3,2026-06-30 21:00:00+00:00,forecast_band_6h,True
IBIRAL3,2026-06-30 21:00:00+00:00,forecast_band_6h,True
IDERNA7,2026-06-30 21:00:00+00:00,forecast_band_6h,True
IJABAL13,2026-06-30 21:00:00+00:00,forecast_band_6h,True
IJABAL14,2026-06-30 21:00:00+00:00,forecast_band_6h,True
IJABAL15,2026-06-30 21:00:00+00:00,forecast_band_6h,True
IJABAL16,2026-06-30 21:00:00+00:00,forecast_band_6h,True
IJANZO2,2026-06-30 21:00:00+00:00,forecast_band_6h,True
IJANZO3,2026-06-30 21:00:00+00:00,forecast_band_6h,True
IJANZO4,2026-06-30 21:00:00+00:00,forecast_band_6h,True
IMISRA12,2026-06-30 21:00:00+00:00,forecast_band_6h,True
IMISRA13,2026-06-30 21:00:00+00:00,forecast_band_6h,True
IMURQU5,2026-06-30 21:00:00+00:00,forecast_band_6h,True
IMURQU6,2026-06-30 21:00:00+00:00,forecast_band_6h,True
IMURQU7,2026-06-30 21:00:00+00:00,forecast_band_6h,True
INALUT3,2026-06-30 21:00:00+00:00,forecast_band_6h,True
INUQAT10,2026-06-30 21:00:00+00:00,forecast_band_6h,True
INUQAT8,2026-06-30 21:00:00+00:00,forecast_band_6h,True
INUQAT9,2026-06-30 21:00:00+00:00,forecast_band_6h,True
ITAHLI1,2026-06-30 21:00:00+00:00,forecast_band_6h,True
ITRIPO32,2026-06-30 21:00:00+00:00,forecast_band_6h,True
ITRIPO33,2026-06-30 21:00:00+00:00,forecast_band_6h,True
IZAWIY5,2026-06-30 21:00:00+00:00,forecast_band_6h,True
IZAWIY7,2026-06-30 21:00:00+00:00,forecast_band_6h,True
I90583612,2026-06-30 21:00:00+00:00,forecast_change_6h,True
IALWAH18,2026-06-30 21:00:00+00:00,forecast_change_6h,True
IBARAS3,2026-06-30 21:00:00+00:00,forecast_change_6h,True
IBIRAL3,2026-06-30 21:00:00+00:00,forecast_change_6h,True
IDERNA7,2026-06-30 21:00:00+00:00,forecast_change_6h,True
IJABAL13,2026-06-30 21:00:00+00:00,forecast_change_6h,True
IJABAL14,2026-06-30 21:00:00+00:00,forecast_change_6h,True
IJABAL15,2026-06-30 21:00:00+00:00,forecast_change_6h,True
IJABAL16,2026-06-30 21:00:00+00:00,forecast_change_6h,True
IJANZO2,2026-06-30 21:00:00+00:00,forecast_change_6h,True
IJANZO3,2026-06-30 21:00:00+00:00,forecast_change_6h,True
IJANZO4,2026-06-30 21:00:00+00:00,forecast_change_6h,True
IMISRA12,2026-06-30 21:00:00+00:00,forecast_change_6h,True
IMISRA13,2026-06-30 21:00:00+00:00,forecast_change_6h,True
IMURQU5,2026-06-30 21:00:00+00:00,forecast_change_6h,True
IMURQU6,2026-06-30 21:00:00+00:00,forecast_change_6h,True
IMURQU7,2026-06-30 21:00:00+00:00,forecast_change_6h,True
INALUT3,2026-06-30 21:00:00+00:00,forecast_change_6h,True
INUQAT10,2026-06-30 21:00:00+00:00,forecast_change_6h,True
INUQAT8,2026-06-30 21:00:00+00:00,forecast_change_6h,True
INUQAT9,2026-06-30 21:00:00+00:00,forecast_change_6h,True
ITAHLI1,2026-06-30 21:00:00+00:00,forecast_change_6h,True
ITRIPO32,2026-06-30 21:00:00+00:00,forecast_change_6h,True
ITRIPO33,2026-06-30 21:00:00+00:00,forecast_change_6h,True
IZAWIY5,2026-06-30 21:00:00+00:00,forecast_change_6h,True
IZAWIY7,2026-06-30 21:00:00+00:00,forecast_change_6h,True
I90583612,2026-06-30 21:00:00+00:00,forecast_status_6h,True
IALWAH18,2026-06-30 21:00:00+00:00,forecast_status_6h,True
IBARAS3,2026-06-30 21:00:00+00:00,forecast_status_6h,True
IBIRAL3,2026-06-30 21:00:00+00:00,forecast_status_6h,True
IDERNA7,2026-06-30 21:00:00+00:00,forecast_status_6h,True
IJABAL13,2026-06-30 21:00:00+00:00,forecast_status_6h,True
IJABAL14,2026-06-30 21:00:00+00:00,forecast_status_6h,True
IJABAL15,2026-06-30 21:00:00+00:00,forecast_status_6h,True
IJABAL16,2026-06-30 21:00:00+00:00,forecast_status_6h,True
IJANZO2,2026-06-30 21:00:00+00:00,forecast_status_6h,True
IJANZO3,2026-06-30 21:00:00+00:00,forecast_status_6h,True
IJANZO4,2026-06-30 21:00:00+00:00,forecast_status_6h,True
IMISRA12,2026-06-30 21:00:00+00:00,forecast_status_6h,True
IMISRA13,2026-06-30 21:00:00+00:00,forecast_status_6h,True
IMURQU5,2026-06-30 21:00:00+00:00,forecast_status_6h,True
IMURQU6,2026-06-30 21:00:00+00:00,forecast_status_6h,True
IMURQU7,2026-06-30 21:00:00+00:00,forecast_status_6h,True
INALUT3,2026-06-30 21:00:00+00:00,forecast_status_6h,True
INUQAT10,2026-06-30 21:00:00+00:00,forecast_status_6h,True
INUQAT8,2026-06-30 21:00:00+00:00,forecast_status_6h,True
INUQAT9,2026-06-30 21:00:00+00:00,forecast_status_6h,True
ITAHLI1,2026-06-30 21:00:00+00:00,forecast_status_6h,True
ITRIPO32,2026-06-30 21:00:00+00:00,forecast_status_6h,True
ITRIPO33,2026-06-30 21:00:00+00:00,forecast_status_6h,True
IZAWIY5,2026-06-30 21:00:00+00:00,forecast_status_6h,True
IZAWIY7,2026-06-30 21:00:00+00:00,forecast_status_6h,True
I90583612,2026-06-30 21:00:00+00:00,forecast_health_12h,True
IALWAH18,2026-06-30 21:00:00+00:00,forecast_health_12h,True
IBARAS3,2026-06-30 21:00:00+00:00,forecast_health_12h,True
IBIRAL3,2026-06-30 21:00:00+00:00,forecast_health_12h,True
IDERNA7,2026-06-30 21:00:00+00:00,forecast_health_12h,True
IJABAL13,2026-06-30 21:00:00+00:00,forecast_health_12h,True
IJABAL14,2026-06-30 21:00:00+00:00,forecast_health_12h,True
IJABAL15,2026-06-30 21:00:00+00:00,forecast_health_12h,True
IJABAL16,2026-06-30 21:00:00+00:00,forecast_health_12h,True
IJANZO2,2026-06-30 21:00:00+00:00,forecast_health_12h,True
IJANZO3,2026-06-30 21:00:00+00:00,forecast_health_12h,True
IJANZO4,2026-06-30 21:00:00+00:00,forecast_health_12h,True
IMISRA12,2026-06-30 21:00:00+00:00,forecast_health_12h,True
IMISRA13,2026-06-30 21:00:00+00:00,forecast_health_12h,True
IMURQU5,2026-06-30 21:00:00+00:00,forecast_health_12h,True
IMURQU6,2026-06-30 21:00:00+00:00,forecast_health_12h,True
IMURQU7,2026-06-30 21:00:00+00:00,forecast_health_12h,True
INALUT3,2026-06-30 21:00:00+00:00,forecast_health_12h,True
INUQAT10,2026-06-30 21:00:00+00:00,forecast_health_12h,True
INUQAT8,2026-06-30 21:00:00+00:00,forecast_health_12h,True
INUQAT9,2026-06-30 21:00:00+00:00,forecast_health_12h,True
ITAHLI1,2026-06-30 21:00:00+00:00,forecast_health_12h,True
ITRIPO32,2026-06-30 21:00:00+00:00,forecast_health_12h,True
ITRIPO33,2026-06-30 21:00:00+00:00,forecast_health_12h,True
IZAWIY5,2026-06-30 21:00:00+00:00,forecast_health_12h,True
IZAWIY7,2026-06-30 21:00:00+00:00,forecast_health_12h,True
I90583612,2026-06-30 21:00:00+00:00,forecast_band_12h,True
IALWAH18,2026-06-30 21:00:00+00:00,forecast_band_12h,True
IBARAS3,2026-06-30 21:00:00+00:00,forecast_band_12h,True
IBIRAL3,2026-06-30 21:00:00+00:00,forecast_band_12h,True
IDERNA7,2026-06-30 21:00:00+00:00,forecast_band_12h,True
IJABAL13,2026-06-30 21:00:00+00:00,forecast_band_12h,True
IJABAL14,2026-06-30 21:00:00+00:00,forecast_band_12h,True
IJABAL15,2026-06-30 21:00:00+00:00,forecast_band_12h,True
IJABAL16,2026-06-30 21:00:00+00:00,forecast_band_12h,True
IJANZO2,2026-06-30 21:00:00+00:00,forecast_band_12h,True
IJANZO3,2026-06-30 21:00:00+00:00,forecast_band_12h,True
IJANZO4,2026-06-30 21:00:00+00:00,forecast_band_12h,True
IMISRA12,2026-06-30 21:00:00+00:00,forecast_band_12h,True
IMISRA13,2026-06-30 21:00:00+00:00,forecast_band_12h,True
IMURQU5,2026-06-30 21:00:00+00:00,forecast_band_12h,True
IMURQU6,2026-06-30 21:00:00+00:00,forecast_band_12h,True
IMURQU7,2026-06-30 21:00:00+00:00,forecast_band_12h,True
INALUT3,2026-06-30 21:00:00+00:00,forecast_band_12h,True
INUQAT10,2026-06-30 21:00:00+00:00,forecast_band_12h,True
INUQAT8,2026-06-30 21:00:00+00:00,forecast_band_12h,True
INUQAT9,2026-06-30 21:00:00+00:00,forecast_band_12h,True
ITAHLI1,2026-06-30 21:00:00+00:00,forecast_band_12h,True
ITRIPO32,2026-06-30 21:00:00+00:00,forecast_band_12h,True
ITRIPO33,2026-06-30 21:00:00+00:00,forecast_band_12h,True
IZAWIY5,2026-06-30 21:00:00+00:00,forecast_band_12h,True
IZAWIY7,2026-06-30 21:00:00+00:00,forecast_band_12h,True
I90583612,2026-06-30 21:00:00+00:00,forecast_change_12h,True
IALWAH18,2026-06-30 21:00:00+00:00,forecast_change_12h,True
IBARAS3,2026-06-30 21:00:00+00:00,forecast_change_12h,True
IBIRAL3,2026-06-30 21:00:00+00:00,forecast_change_12h,True
IDERNA7,2026-06-30 21:00:00+00:00,forecast_change_12h,True
IJABAL13,2026-06-30 21:00:00+00:00,forecast_change_12h,True
IJABAL14,2026-06-30 21:00:00+00:00,forecast_change_12h,True
IJABAL15,2026-06-30 21:00:00+00:00,forecast_change_12h,True
IJABAL16,2026-06-30 21:00:00+00:00,forecast_change_12h,True
IJANZO2,2026-06-30 21:00:00+00:00,forecast_change_12h,True
IJANZO3,2026-06-30 21:00:00+00:00,forecast_change_12h,True
IJANZO4,2026-06-30 21:00:00+00:00,forecast_change_12h,True
IMISRA12,2026-06-30 21:00:00+00:00,forecast_change_12h,True
IMISRA13,2026-06-30 21:00:00+00:00,forecast_change_12h,True
IMURQU5,2026-06-30 21:00:00+00:00,forecast_change_12h,True
IMURQU6,2026-06-30 21:00:00+00:00,forecast_change_12h,True
IMURQU7,2026-06-30 21:00:00+00:00,forecast_change_12h,True
INALUT3,2026-06-30 21:00:00+00:00,forecast_change_12h,True
INUQAT10,2026-06-30 21:00:00+00:00,forecast_change_12h,True
INUQAT8,2026-06-30 21:00:00+00:00,forecast_change_12h,True
INUQAT9,2026-06-30 21:00:00+00:00,forecast_change_12h,True
ITAHLI1,2026-06-30 21:00:00+00:00,forecast_change_12h,True
ITRIPO32,2026-06-30 21:00:00+00:00,forecast_change_12h,True
ITRIPO33,2026-06-30 21:00:00+00:00,forecast_change_12h,True
IZAWIY5,2026-06-30 21:00:00+00:00,forecast_change_12h,True
IZAWIY7,2026-06-30 21:00:00+00:00,forecast_change_12h,True
I90583612,2026-06-30 21:00:00+00:00,forecast_status_12h,True
IALWAH18,2026-06-30 21:00:00+00:00,forecast_status_12h,True
IBARAS3,2026-06-30 21:00:00+00:00,forecast_status_12h,True
IBIRAL3,2026-06-30 21:00:00+00:00,forecast_status_12h,True
IDERNA7,2026-06-30 21:00:00+00:00,forecast_status_12h,True
IJABAL13,2026-06-30 21:00:00+00:00,forecast_status_12h,True
IJABAL14,2026-06-30 21:00:00+00:00,forecast_status_12h,True
IJABAL15,2026-06-30 21:00:00+00:00,forecast_status_12h,True
IJABAL16,2026-06-30 21:00:00+00:00,forecast_status_12h,True
IJANZO2,2026-06-30 21:00:00+00:00,forecast_status_12h,True
IJANZO3,2026-06-30 21:00:00+00:00,forecast_status_12h,True
IJANZO4,2026-06-30 21:00:00+00:00,forecast_status_12h,True
IMISRA12,2026-06-30 21:00:00+00:00,forecast_status_12h,True
IMISRA13,2026-06-30 21:00:00+00:00,forecast_status_12h,True
IMURQU5,2026-06-30 21:00:00+00:00,forecast_status_12h,True
IMURQU6,2026-06-30 21:00:00+00:00,forecast_status_12h,True
IMURQU7,2026-06-30 21:00:00+00:00,forecast_status_12h,True
INALUT3,2026-06-30 21:00:00+00:00,forecast_status_12h,True
INUQAT10,2026-06-30 21:00:00+00:00,forecast_status_12h,True
INUQAT8,2026-06-30 21:00:00+00:00,forecast_status_12h,True
INUQAT9,2026-06-30 21:00:00+00:00,forecast_status_12h,True
ITAHLI1,2026-06-30 21:00:00+00:00,forecast_status_12h,True
ITRIPO32,2026-06-30 21:00:00+00:00,forecast_status_12h,True
ITRIPO33,2026-06-30 21:00:00+00:00,forecast_status_12h,True
IZAWIY5,2026-06-30 21:00:00+00:00,forecast_status_12h,True
IZAWIY7,2026-06-30 21:00:00+00:00,forecast_status_12h,True
I90583612,2026-06-30 21:00:00+00:00,forecast_health_24h,True
IALWAH18,2026-06-30 21:00:00+00:00,forecast_health_24h,True
IBARAS3,2026-06-30 21:00:00+00:00,forecast_health_24h,True
IBIRAL3,2026-06-30 21:00:00+00:00,forecast_health_24h,True
IDERNA7,2026-06-30 21:00:00+00:00,forecast_health_24h,True
IJABAL13,2026-06-30 21:00:00+00:00,forecast_health_24h,True
IJABAL14,2026-06-30 21:00:00+00:00,forecast_health_24h,True
IJABAL15,2026-06-30 21:00:00+00:00,forecast_health_24h,True
IJABAL16,2026-06-30 21:00:00+00:00,forecast_health_24h,True
IJANZO2,2026-06-30 21:00:00+00:00,forecast_health_24h,True
IJANZO3,2026-06-30 21:00:00+00:00,forecast_health_24h,True
IJANZO4,2026-06-30 21:00:00+00:00,forecast_health_24h,True
IMISRA12,2026-06-30 21:00:00+00:00,forecast_health_24h,True
IMISRA13,2026-06-30 21:00:00+00:00,forecast_health_24h,True
IMURQU5,2026-06-30 21:00:00+00:00,forecast_health_24h,True
IMURQU6,2026-06-30 21:00:00+00:00,forecast_health_24h,True
IMURQU7,2026-06-30 21:00:00+00:00,forecast_health_24h,True
INALUT3,2026-06-30 21:00:00+00:00,forecast_health_24h,True
INUQAT10,2026-06-30 21:00:00+00:00,forecast_health_24h,True
INUQAT8,2026-06-30 21:00:00+00:00,forecast_health_24h,True
INUQAT9,2026-06-30 21:00:00+00:00,forecast_health_24h,True
ITAHLI1,2026-06-30 21:00:00+00:00,forecast_health_24h,True
ITRIPO32,2026-06-30 21:00:00+00:00,forecast_health_24h,True
ITRIPO33,2026-06-30 21:00:00+00:00,forecast_health_24h,True
IZAWIY5,2026-06-30 21:00:00+00:00,forecast_health_24h,True
IZAWIY7,2026-06-30 21:00:00+00:00,forecast_health_24h,True
I90583612,2026-06-30 21:00:00+00:00,forecast_band_24h,True
IALWAH18,2026-06-30 21:00:00+00:00,forecast_band_24h,True
IBARAS3,2026-06-30 21:00:00+00:00,forecast_band_24h,True
IBIRAL3,2026-06-30 21:00:00+00:00,forecast_band_24h,True
IDERNA7,2026-06-30 21:00:00+00:00,forecast_band_24h,True
IJABAL13,2026-06-30 21:00:00+00:00,forecast_band_24h,True
IJABAL14,2026-06-30 21:00:00+00:00,forecast_band_24h,True
IJABAL15,2026-06-30 21:00:00+00:00,forecast_band_24h,True
IJABAL16,2026-06-30 21:00:00+00:00,forecast_band_24h,True
IJANZO2,2026-06-30 21:00:00+00:00,forecast_band_24h,True
IJANZO3,2026-06-30 21:00:00+00:00,forecast_band_24h,True
IJANZO4,2026-06-30 21:00:00+00:00,forecast_band_24h,True
IMISRA12,2026-06-30 21:00:00+00:00,forecast_band_24h,True
IMISRA13,2026-06-30 21:00:00+00:00,forecast_band_24h,True
IMURQU5,2026-06-30 21:00:00+00:00,forecast_band_24h,True
IMURQU6,2026-06-30 21:00:00+00:00,forecast_band_24h,True
IMURQU7,2026-06-30 21:00:00+00:00,forecast_band_24h,True
INALUT3,2026-06-30 21:00:00+00:00,forecast_band_24h,True
INUQAT10,2026-06-30 21:00:00+00:00,forecast_band_24h,True
INUQAT8,2026-06-30 21:00:00+00:00,forecast_band_24h,True
INUQAT9,2026-06-30 21:00:00+00:00,forecast_band_24h,True
ITAHLI1,2026-06-30 21:00:00+00:00,forecast_band_24h,True
ITRIPO32,2026-06-30 21:00:00+00:00,forecast_band_24h,True
ITRIPO33,2026-06-30 21:00:00+00:00,forecast_band_24h,True
IZAWIY5,2026-06-30 21:00:00+00:00,forecast_band_24h,True
IZAWIY7,2026-06-30 21:00:00+00:00,forecast_band_24h,True
I90583612,2026-06-30 21:00:00+00:00,forecast_change_24h,True
IALWAH18,2026-06-30 21:00:00+00:00,forecast_change_24h,True
IBARAS3,2026-06-30 21:00:00+00:00,forecast_change_24h,True
IBIRAL3,2026-06-30 21:00:00+00:00,forecast_change_24h,True
IDERNA7,2026-06-30 21:00:00+00:00,forecast_change_24h,True
IJABAL13,2026-06-30 21:00:00+00:00,forecast_change_24h,True
IJABAL14,2026-06-30 21:00:00+00:00,forecast_change_24h,True
IJABAL15,2026-06-30 21:00:00+00:00,forecast_change_24h,True
IJABAL16,2026-06-30 21:00:00+00:00,forecast_change_24h,True
IJANZO2,2026-06-30 21:00:00+00:00,forecast_change_24h,True
IJANZO3,2026-06-30 21:00:00+00:00,forecast_change_24h,True
IJANZO4,2026-06-30 21:00:00+00:00,forecast_change_24h,True
IMISRA12,2026-06-30 21:00:00+00:00,forecast_change_24h,True
IMISRA13,2026-06-30 21:00:00+00:00,forecast_change_24h,True
IMURQU5,2026-06-30 21:00:00+00:00,forecast_change_24h,True
IMURQU6,2026-06-30 21:00:00+00:00,forecast_change_24h,True
IMURQU7,2026-06-30 21:00:00+00:00,forecast_change_24h,True
INALUT3,2026-06-30 21:00:00+00:00,forecast_change_24h,True
INUQAT10,2026-06-30 21:00:00+00:00,forecast_change_24h,True
INUQAT8,2026-06-30 21:00:00+00:00,forecast_change_24h,True
INUQAT9,2026-06-30 21:00:00+00:00,forecast_change_24h,True
ITAHLI1,2026-06-30 21:00:00+00:00,forecast_change_24h,True
ITRIPO32,2026-06-30 21:00:00+00:00,forecast_change_24h,True
ITRIPO33,2026-06-30 21:00:00+00:00,forecast_change_24h,True
IZAWIY5,2026-06-30 21:00:00+00:00,forecast_change_24h,True
IZAWIY7,2026-06-30 21:00:00+00:00,forecast_change_24h,True
I90583612,2026-06-30 21:00:00+00:00,forecast_status_24h,True
IALWAH18,2026-06-30 21:00:00+00:00,forecast_status_24h,True
IBARAS3,2026-06-30 21:00:00+00:00,forecast_status_24h,True
IBIRAL3,2026-06-30 21:00:00+00:00,forecast_status_24h,True
IDERNA7,2026-06-30 21:00:00+00:00,forecast_status_24h,True
IJABAL13,2026-06-30 21:00:00+00:00,forecast_status_24h,True
IJABAL14,2026-06-30 21:00:00+00:00,forecast_status_24h,True
IJABAL15,2026-06-30 21:00:00+00:00,forecast_status_24h,True
